filename,width,height,class,xmin,ymin,xmax,ymax
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderRed,119,89,149,129
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderBlue,193,91,222,131
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderBlue,157,91,187,133
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderGurney,300,92,331,134
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderRed,156,140,186,178
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderBlue,264,140,295,181
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderGurney,120,187,149,228
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderYellow,264,189,295,230
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderYellow,191,237,222,277
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderBlue,299,238,330,279
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderYellow,119,281,150,323
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderGurney,156,283,186,323
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderGurney,192,284,220,323
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderRed,228,285,256,324
WorkOrder_png.rf.c04c08c3825973837412d500e606157a.jpg,416,416,OrderRed,263,283,294,326
