testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,369,72,402,113,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,289,72,322,117,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,175,73,208,117,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,252,74,284,118,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,176,124,206,166,OrderRed
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,213,124,245,166,OrderRed
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,175,124,206,167,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,250,123,282,169,OrderRed
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,175,175,206,215,OrderGurney
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,288,174,320,216,OrderYellow
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,365,173,399,220,OrderRed
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,214,176,245,217,OrderBlue
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,327,176,359,218,OrderGurney
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,175,225,206,266,OrderYellow
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,212,225,243,268,OrderYellow
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,249,226,280,267,OrderYellow
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,287,227,318,268,OrderGurney
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,176,273,206,312,OrderYellow
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,212,274,241,313,OrderGurney
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,248,275,280,316,OrderGurney
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,321,276,354,320,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,282,66,316,112,OrderBlue
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,207,69,241,116,OrderBlue
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,95,71,130,117,OrderBlue
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,172,72,205,117,OrderBlue
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,173,122,206,166,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,96,123,130,167,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,135,123,170,167,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,285,169,316,209,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,210,171,242,211,OrderYellow
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,248,171,280,211,OrderGurney
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,136,172,167,214,OrderBlue
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,97,174,132,217,OrderGurney
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,209,220,243,262,OrderGurney
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,174,221,205,262,OrderYellow
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,137,223,168,262,OrderYellow
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,99,225,132,264,OrderYellow
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,246,269,280,311,OrderRed
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,137,270,170,311,OrderGurney
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,175,269,206,313,OrderGurney
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,100,271,134,314,OrderYellow
