filename,width,height,class,xmin,ymin,xmax,ymax
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,369,72,402,113
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,289,72,322,117
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,175,73,208,117
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,252,74,284,118
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderRed,176,124,206,166
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderRed,213,124,245,166
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,175,124,206,167
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderRed,250,123,282,169
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderGurney,175,175,206,215
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderYellow,288,174,320,216
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderRed,365,173,399,220
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderBlue,214,176,245,217
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderGurney,327,176,359,218
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderYellow,175,225,206,266
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderYellow,212,225,243,268
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderYellow,249,226,280,267
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderGurney,287,227,318,268
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderYellow,176,273,206,312
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderGurney,212,274,241,313
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderGurney,248,275,280,316
testimage5_jpg.rf.5b398e08b509f5ddbb7ad406ec33827a.jpg,416,416,OrderRed,321,276,354,320
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderBlue,282,66,316,112
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderBlue,207,69,241,116
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderBlue,95,71,130,117
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderBlue,172,72,205,117
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderRed,173,122,206,166
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderRed,96,123,130,167
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderRed,135,123,170,167
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderRed,285,169,316,209
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderYellow,210,171,242,211
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderGurney,248,171,280,211
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderBlue,136,172,167,214
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderGurney,97,174,132,217
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderGurney,209,220,243,262
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderYellow,174,221,205,262
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderYellow,137,223,168,262
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderYellow,99,225,132,264
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderRed,246,269,280,311
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderGurney,137,270,170,311
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderGurney,175,269,206,313
testimage7_jpg.rf.e2cb044af696f14f920883eda4697ee3.jpg,416,416,OrderYellow,100,271,134,314
